index,Beds,Baths,Area,Noise,PropertyType,DaysOnRealtor.com,YearBuilt,Latitude,Longitude,City_x,County,FemaInfo,FloodFactorInfo,LastSoldYear,SizeRank
251,5.0,5.5,5123.0, Medium,Single Family Home,164.0,2005.0,26.143917000000002,-80.303507,Plantation,Broward County,AH   (),flood_factor_low,2016.0,6109
8,2.0,1.5,1075.0, Medium,Condo,172.0,1976.0,25.996491,-80.120727,Hallandale Beach,Broward County,AE   (),flood_factor_high,2011.0,230
852,4.0,3.0,2790.0, Medium,Single Family Home,55.0,2014.0,27.780161,-82.380489,Apollo Beach,Hillsborough County,X   (),flood_factor_low,2014.0,5376
1029,3.0,2.0,1446.0, Low,Single Family Home,22.0,1980.0,27.858340000000002,-82.806344,Seminole,Pinellas County,X   (),flood_factor_low,2020.0,3848
175,3.0,2.5,1815.0, Medium,Single Family Home,190.0,1999.0,27.273789,-80.24149200000002,Jensen Beach,St. Lucie County,X   (),flood_factor_low,2013.0,2713
428,2.0,2.0,1010.0, Medium,Condo,5.0,1986.0,28.352933,-80.70476,Merritt Island,Brevard County,X   (),flood_factor_low,2018.0,5635
333,4.0,4.0,4467.0, Medium,Single Family Home,23.0,2018.0,28.135902,-82.500089,Lutz,Hillsborough County,X   (),flood_factor_low,2018.0,10932
33,3.0,3.0,2065.0, Medium,Single Family Home,327.0,1949.0,27.868103,-82.79764899999998,Seminole,Pinellas County,X   (),flood_factor_low,2017.0,6784
1057,4.0,2.0,1862.0, Low,Single Family Home,226.0,2020.0,27.955637,-82.296693,Brandon,Hillsborough County,X   (),flood_factor_low,2019.0,4151
861,3.0,2.5,1500.0, Medium,Townhome,63.0,2009.0,27.834018,-82.697197,Pinellas Park,Pinellas County,X   (),flood_factor_low,2009.0,3895
143,5.0,3.0,2326.0, Medium,Single Family Home,134.0,1990.0,27.885487,-82.768737,Largo,Pinellas County,X500   (),flood_factor_high,2001.0,6070
443,4.0,2.0,1175.0, Medium,Single Family Home,115.0,1980.0,26.153278,-80.292419,Sunrise,Broward County,X500   (),flood_factor_low,2014.0,952
475,2.0,1.0,894.0, Medium,Condo,23.0,1966.0,26.634028000000004,-80.081303,Lake Worth,Palm Beach County,X   (),flood_factor_low,2017.0,1631
226,3.0,2.0,1572.0, Medium,Single Family Home,20.0,1990.0,28.682014000000002,-81.533585,Apopka,Orange County,X   (),flood_factor_low,2018.0,1067
971,3.0,2.5,1696.0, Medium,Townhome,5.0,2005.0,28.394583,-80.597897,Cape Canaveral,Brevard County,X   (),flood_factor_high,2009.0,6619
497,2.0,2.0,1000.0, Medium,Single Family Home,113.0,2013.0,28.654968,-80.83743199999998,Titusville,Brevard County,X   (),flood_factor_high,2013.0,5900
962,3.0,2.0,1686.0, Medium,Single Family Home,9.0,2017.0,24.933119,-80.61666899999999,Islamorada,Monroe County,AE   (),flood_factor_high,2020.0,11640
897,2.0,2.0,1135.0, Medium,Single Family Home,41.0,1966.0,28.30973,-82.694266,Port Richey,Pasco County,X500   (),flood_factor_high,2020.0,622
122,1.0,1.0,660.0, Medium,Condo,137.0,1973.0,26.6921,-80.230678,Royal Palm Beach,Palm Beach County,X   (),flood_factor_low,2018.0,90
716,1.0,1.0,650.0, Medium,Condo,44.0,1974.0,28.120659999999997,-82.763233,Palm Harbor,Pinellas County,AE   (),flood_factor_high,2018.0,2711
587,3.0,2.5,1700.0, Medium,Townhome,171.0,2011.0,26.16778,-80.315638,Sunrise,Broward County,X500   (),flood_factor_low,2018.0,6109
530,3.0,2.0,1135.0, Medium,Single Family Home,80.0,1957.0,25.982827,-80.217975,Miramar,Broward County,AH   (),flood_factor_low,2018.0,679
104,3.0,3.0,1919.0, Medium,Townhome,93.0,2018.0,25.994792,-80.301425,Pembroke Pines,Broward County,X500   (),flood_factor_low,2018.0,96
52,3.0,2.5,2058.0, Low,Single Family Home,137.0,2015.0,27.3097,-80.436755,Port Saint Lucie,St. Lucie County,X   (),flood_factor_low,2016.0,3044
